Id,SalePrice
2658,135524.42723711283
2718,185803.10112838238
2414,214236.1546911678
1989,116787.88977812656
625,183567.4141334773
333,74590.34057558136
1327,93302.4578028807
858,152392.10563652555
95,180144.81281016252
1568,161720.84182873784
2482,165726.37989053028
1364,118867.06518126142
2584,147615.52933875
818,267799.10398443934
2673,155662.72018298926
2089,114826.89766751807
1297,165119.44948373345
790,107557.74519773365
2616,193998.18541818493
720,198984.36600083017
222,139173.5904876366
557,120924.51807430125
1148,203031.51263980588
2766,176050.45779684116
534,189930.34885270527
1452,107329.89234357592
630,139923.6731521079
2648,150075.87187440123
125,164569.73270893746
1904,30647.74852245566
1670,97748.7721098849
756,94518.46555835256
717,238675.73782598553
1032,173729.9856388013
852,214876.74655985943
1731,181996.82373717087
2639,115166.72637277775
2071,55539.63651647564
1267,120801.2020376245
1851,193821.69712339994
567,162712.85001116552
2439,214566.4603133385
1898,155090.63657675602
647,160975.67704190465
2256,239358.6509891053
979,92097.76210669806
1444,226620.10578377795
2485,112850.45497125732
157,106978.63694843206
88,114909.33871005401
2003,106475.05243838926
186,196954.11864407035
1425,247806.16476592014
2695,133957.73310029978
738,112065.90071982292
395,145264.84584209474
1353,167107.2390393666
1878,141080.58661659824
390,154270.52888436336
1456,236164.5964281366
1103,338176.05394013843
1387,136464.7347379398
2070,148872.49353529894
1199,177154.84876708055
2479,182569.00047366432
501,319504.01844086824
2362,91479.72874093616
1718,238936.804748719
2188,93483.70206955225
1483,172199.29767055507
2557,87535.75673749333
437,374745.0911881997
2224,217905.29386388016
1628,180132.04070151615
397,129081.4107277556
587,210772.63538142346
971,145921.0861571433
2611,146012.35959782323
1887,74298.05827451464
2399,378956.1563412194
2148,206300.80550197623
304,129288.2829599551
1997,125774.28053301766
2817,119281.65129280215
1431,197493.21137926218
427,352797.0323375065
263,115274.02593217092
598,193231.49897809143
2895,232270.1906726524
687,133644.69112859364
1822,132133.0512428421
2191,104943.14131014884
179,113525.62247448623
1009,246895.1578848085
2010,118558.65579366902
1991,138301.78110963703
1411,176634.79001498476
1721,244948.20614068495
1144,194183.92839293386
593,213361.61414726812
575,315141.2831606043
1249,178736.7821745096
1604,104565.17029857328
1064,454191.5928141414
1923,160863.8403714019
1988,97865.04148729217
2325,177812.1985633829
114,210463.11718975854
2700,182798.5266637864
217,149212.72751677418
343,183656.7878128637
386,226088.43375671696
2005,103654.50471455175
2908,139769.78885664773
1814,252915.87726898032
2446,482164.6370593445
208,156664.89427028273
1679,106787.44476190479
822,332774.2182960009
6,184783.3068500492
1781,381521.68981897837
2397,313915.8802331552
2340,329810.9934745961
1618,161338.10756599673
2843,139960.5271185075
1061,379931.87720220466
2786,108155.71211351578
1935,132614.55894987375
1341,114651.1857839533
521,259528.05519145052
2136,140737.08332052035
996,200963.66017115753
227,145691.8168875135
135,181105.59520713353
1167,150485.60648431754
294,235632.47590167087
1776,193637.03276809055
540,186431.1379140696
1717,235238.76684715817
2303,113314.56710363981
116,184737.42638923673
127,123784.82371463533
1371,137373.74669141107
1014,185785.36018585422
1507,91495.91715307807
702,144317.6633823443
750,143649.43885884853
261,147585.53060695608
1559,66311.20175383567
577,220778.8037451874
2812,202768.60551091834
2080,163529.34082099484
1368,111971.6125352201
2376,122439.87234987057
659,120569.33206268397
1235,121576.96068466744
332,73558.17640476704
1917,139293.83104616468
2094,252725.70407943573
1460,267043.5189833444
